la,01-03,05-39,41-43,45,46,47,49-53,55-56,58-63,64-66,68,69-75,77-82,84,85,86-88,90-99,Total
E07000190,600,220,545,165,185,345,100,235,155,95,160,550,290,20,65,190,260,4180
E07000191,475,70,140,60,60,155,30,160,50,15,35,135,90,10,15,45,110,1655
W06000001,610,115,310,75,75,215,75,235,60,10,45,140,130,10,25,80,120,2330
W06000002,1240,240,605,155,135,505,140,600,150,30,95,320,255,15,55,175,320,5035
W06000003,680,170,400,155,125,395,115,480,120,50,100,350,230,10,50,205,240,3875
W06000004,575,175,365,115,115,305,105,270,125,40,65,270,230,15,45,195,200,3210
W06000005,350,390,570,210,235,370,220,280,170,70,100,590,290,15,55,185,240,4340
W06000006,370,300,485,145,195,270,150,240,140,45,100,425,230,10,45,165,235,3550
W06000023,3275,365,790,255,250,555,255,535,180,45,135,570,540,20,80,210,385,8445
W06000008,1395,190,425,110,100,325,90,325,105,20,70,205,220,5,25,105,195,3910
W06000009,1410,255,640,160,135,455,125,610,110,40,75,400,305,15,40,170,270,5215
W06000010,2155,400,815,260,260,550,245,460,150,50,110,490,425,25,55,240,390,7080
W06000011,235,340,695,240,215,595,180,510,265,115,180,650,360,10,85,285,400,5360
W06000012,115,235,385,105,105,310,120,250,90,40,35,265,170,15,30,140,195,2605
W06000013,110,270,425,160,125,345,155,295,125,70,100,345,200,20,45,140,200,3130
W06000014,185,225,410,140,125,350,120,245,210,55,120,500,255,10,65,165,260,3440
W06000015,40,435,1000,285,400,845,175,590,620,305,460,1565,590,20,140,510,685,8665
W06000016,100,360,715,210,160,550,190,450,145,65,100,415,235,5,55,225,325,4305
W06000024,20,70,150,45,45,125,50,120,30,15,20,70,65,0,20,65,60,970
W06000018,130,340,480,180,150,350,160,280,120,30,70,320,195,10,30,135,240,3220
W06000019,15,130,135,65,40,140,60,125,20,20,20,60,40,5,10,55,65,1005
W06000020,50,190,285,95,80,160,70,140,90,20,35,170,130,5,15,110,125,1770
W06000021,710,185,380,125,150,305,115,255,235,50,105,555,280,15,60,155,240,3920
W06000022,90,230,390,130,155,325,140,260,180,95,110,435,220,5,40,165,220,3190
S12000033,95,515,610,135,260,445,205,460,340,125,250,3110,565,5,100,260,455,7935
S12000034,3020,755,1395,330,320,685,355,545,340,80,195,3115,775,0,115,250,550,12825
S12000041,645,220,430,105,125,290,110,250,80,25,70,585,170,0,35,115,215,3470
S12000035,835,185,385,80,115,420,125,425,100,15,80,325,160,0,30,150,260,3690
S12000005,50,70,135,30,45,105,30,85,45,10,20,155,65,0,10,40,85,980
S12000006,2055,280,635,155,180,470,220,510,95,40,95,350,290,0,45,225,340,5985
S12000042,15,180,325,115,110,360,50,310,130,65,115,350,135,5,45,160,275,2745
S12000008,460,185,325,105,110,300,105,225,80,20,50,265,170,0,20,105,215,2740
S12000045,50,125,370,80,110,180,70,130,160,35,110,540,140,0,25,115,250,2490
S12000010,290,145,350,85,80,235,85,210,150,30,70,400,155,0,35,115,200,2635
S12000011,65,90,260,45,105,235,45,130,160,35,115,430,120,0,25,100,230,2190
S12000036,130,455,1240,245,395,1350,205,1310,1725,685,710,3280,895,15,230,760,1270,14900
S12000013,260,65,115,35,15,110,45,90,30,10,15,85,45,0,15,45,60,1040
S12000014,105,215,420,135,130,325,145,245,180,35,65,560,170,0,40,115,255,3140
S12000015,620,560,1005,290,315,855,215,715,395,95,190,1200,425,0,95,330,645,7950
S12000046,30,765,1350,335,655,1850,235,1445,1120,395,815,2460,870,5,195,870,1280,14675
S12000017,2155,540,1400,265,270,800,305,975,220,65,250,1045,530,10,90,335,650,9905
S12000018,30,85,145,40,45,210,50,150,75,15,45,280,65,0,20,80,125,1460
S12000019,110,120,315,90,70,140,70,135,120,35,50,280,140,0,20,85,145,1925
S12000020,660,185,405,115,80,270,80,225,55,30,50,290,150,0,30,95,175,2895
S12000021,240,195,350,95,90,335,120,305,75,25,50,380,140,0,25,100,255,2780
S12000044,130,455,995,255,275,700,385,505,260,80,140,730,370,0,55,215,415,5965
S12000023,690,60,130,25,25,105,40,75,15,0,10,75,55,0,5,30,55,1395
S12000024,990,275,700,165,210,495,145,475,230,60,155,645,345,0,55,190,390,5525
S12000038,115,275,550,115,195,405,165,280,175,65,130,615,240,0,45,160,350,3880
S12000026,1195,270,650,160,160,380,125,330,155,40,105,450,250,0,40,130,290,4730
S12000027,510,70,140,30,30,100,45,80,20,5,20,85,55,5,10,35,70,1310
S12000028,405,145,335,100,140,355,100,310,110,35,105,390,160,0,30,120,305,3145
S12000029,610,550,1050,260,390,725,335,550,350,90,200,1025,455,5,80,250,535,7460
S12000030,375,155,410,85,140,305,100,295,210,70,125,595,230,5,40,125,230,3495
S12000039,45,115,205,70,45,180,50,145,45,15,45,210,95,0,15,75,140,1495
S12000040,125,260,480,140,185,350,190,255,295,50,115,560,235,0,40,155,265,3700
N09000003,30,340,810,160,405,970,195,675,425,325,495,1485,325,25,130,660,815,8270
